pmid,url,journal,title,doi,year,majorMESH,otherMESH,Authors,filliation,article_type
34981411,https://ncbi.nlm.nih.gov/pubmed/34981411,World J Pediatr,Developmental hemostasis in the neonatal period.,10.1007/s12519-021-00492-3,2022,D006487,D000328;D002648;D006801;D007231,Rey Y Formoso V; Barreto Mota R; Soares H,"Neonatology Department (Reference Center for Congenital Heart Diseases), São João University Hospital Center, Alameda Prof. Hernâni Monteiro, 4200-319, Porto, Portugal. jose.formoso@chsj.min-saude.pt.;Neonatology Department (Reference Center for Congenital Heart Diseases), São João University Hospital Center, Alameda Prof. Hernâni Monteiro, 4200-319, Porto, Portugal.;Neonatology Department (Reference Center for Congenital Heart Diseases), São João University Hospital Center, Alameda Prof. Hernâni Monteiro, 4200-319, Porto, Portugal.",Journal Article|Review
34980845,https://ncbi.nlm.nih.gov/pubmed/34980845,Eur J Anaesthesiol,Regional anaesthesia in patients on antithrombotic drugs: Joint ESAIC/ESRA guidelines.,10.1097/EJA.0000000000001600,2022,D004364,D000925;D005343;D006470;D006801,Kietaibl S; Ferrandis R; Godier A; Llau J; Lobo C; Macfarlane AJ; Schlimp CJ; Vandermeulen E; Volk T; von Heymann C; Wolmarans M; Afshari A,"From the Department of Anaesthesia and Intensive Care, Evangelical Hospital Vienna and Sigmund Freud Private University, Vienna, Austria (SK), Department of Anaesthesiology and Critical Care, Hospital Universitari i Politècnic La Fe, Valencia, Spain (RF), Department of Anaesthesiology and Critical Care, European Georges Pompidou Hospital, Assistance Publique-Hôpitaux de Paris (AG), INSERM UMRS-1140 Paris University, Paris, France (AG), Department of Anaesthesiology and Critical Care, Doctor Peset University Hospital (JL), Department of Surgery, Valencia University, Valencia, Spain (JL), Serviço de Anestesiologia Hospital das Forças Armadas, Pólo Porto, Porto, Portugal (CL), Department of Anaesthesia Pain Medicine and Critical Care, Glasgow Royal Infirmary, University of Glasgow, Glasgow, UK (AM), Department of Anaesthesia and Intensive Care Medicine, AUVA Trauma Centre Linz, Linz (CJS); Ludwig Boltzmann Institute for Experimental and Clinical Traumatology, AUVA Trauma Research Centre, Vienna, Austria (CJS), Department of Anaesthesia, University Hospitals Leuven. Catholic University of Leuven, Leuven, Belgium (EV), Department of Anaesthesiology, Intensive Care and Pain Therapy, Saarland University Medical Center and Saarland University Faculty of Medicine, Homburg/Saar (TV), Department of Anaesthesia, Intensive Care Medicine, Emergency Medicine and Pain Therapy, Vivantes Klinikum im Friedrichshain, Berlin, Germany (CVH), Department of Anaesthesia, Norfolk and Norwich University Hospital NHS Trust, Norwich, Norfolk, UK (MW), and Department of Pediatric and Obstetric Anesthesia, Juliane Marie Center, Rigshospitalet, University of Copenhagen, Copenhagen, Denmark (AA).",Journal Article|Practice Guideline
34980381,https://ncbi.nlm.nih.gov/pubmed/34980381,Food Res Int,Consumer's acceptability and health consciousness of probiotic and prebiotic of non-dairy products.,10.1016/j.foodres.2021.110842,2022,D058616,D001644;D003243;D006801;D056692,Cosme F; Inês A; Vilela A,,"Journal Article|Research Support, Non-U.S. Gov't|Review"
34978979,https://ncbi.nlm.nih.gov/pubmed/34978979,Acta Med Port,[Human Rabies: Optimization of Prevention and Paths Towards the Cure].,10.20344/amp.10657,2021,D011819,D000818;D003362;D004285;D006801;D007155;D014611,Conceição P; Abreu C,Faculdade de Medicina do Porto. Porto. Portugal.;Serviço de Doenças Infeciosas. Centro Hospitalar Universitário São João. Porto. Departamento de Medicina. Faculdade de Medicina. Universidade do Porto. Porto. Instituto de Inovação e Investigação em Saúde (I3S). Instituto Nacional de Engenharia Biomédica. Porto. Portugal.,Journal Article|Review
34974247,https://ncbi.nlm.nih.gov/pubmed/34974247,J Clin Neurosci,Cardiovascular comorbidities in amyotrophic lateral sclerosis: A systematic review.,10.1016/j.jocn.2021.12.021,2022,D006973,D015897;D006801;D015994,Xu K; Ji H; Hu N,,Journal Article|Meta-Analysis|Review|Systematic Review
34962104,https://ncbi.nlm.nih.gov/pubmed/34962104,Adv Biol (Weinh),Advanced In Vitro Lung Models for Drug and Toxicity Screening: The Promising Role of Induced Pluripotent Stem Cells.,10.1002/adbi.202101139,2022,D004364,D000818;D006801;D008168;D000086402,Moreira A; Müller M; Costa PF; Kohl Y,"BIOFABICS, Rua Alfredo Allen 455, Porto, 4200-135, Portugal.;Department of Bioprocessing and Bioanalytics, Fraunhofer Institute for Biomedical Engineering IBMT, Joseph-von-Fraunhofer-Weg 1, 66280, Sulzbach, Germany.;BIOFABICS, Rua Alfredo Allen 455, Porto, 4200-135, Portugal.;Department of Bioprocessing and Bioanalytics, Fraunhofer Institute for Biomedical Engineering IBMT, Joseph-von-Fraunhofer-Weg 1, 66280, Sulzbach, Germany.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34960055,https://ncbi.nlm.nih.gov/pubmed/34960055,Nutrients,"Arginine and Arginases Modulate Metabolism, Tumor Microenvironment and Prostate Cancer Progression.",10.3390/nu13124503,2021,,D001119;D001120;D018450;D006801;D008297;D011467;D011471;D015398;D059016,Matos A; Carvalho M; Bicho M; Ribeiro R,"Laboratory of Genetics and Instituto de Saúde Ambiental, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisboa, Portugal.;Laboratory of Genetics and Instituto de Saúde Ambiental, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisboa, Portugal.;Laboratory of Genetics and Instituto de Saúde Ambiental, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisboa, Portugal.;Laboratory of Genetics and Instituto de Saúde Ambiental, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisboa, Portugal.",Journal Article|Review
34959837,https://ncbi.nlm.nih.gov/pubmed/34959837,Nutrients,Urolithins: Diet-Derived Bioavailable Metabolites to Tackle Diabetes.,10.3390/nu13124285,2021,,D001682;D003374;D003920;D005638;D006801;D047348;D009754;D000079702;D020011,Raimundo AF; Ferreira S; Tomás-Barberán FA; Santos CN; Menezes R,"iBET, Instituto de Biologia Experimental e Tecnológica, Apartado 12, 2781-901 Oeiras, Portugal.;CEDOC, Chronic Diseases Research Center, NOVA Medical School, Faculdade de Ciências Médicas, Universidade NOVA de Lisboa, Campo dos Mártires da Pátria, 130, 1169-056 Lisboa, Portugal.;Department of Food Science and Technology, CEBAS-CSIC, Campus Universitario de Espinardo, edf 25, 30100 Murcia, Spain.;CEDOC, Chronic Diseases Research Center, NOVA Medical School, Faculdade de Ciências Médicas, Universidade NOVA de Lisboa, Campo dos Mártires da Pátria, 130, 1169-056 Lisboa, Portugal.;iBET, Instituto de Biologia Experimental e Tecnológica, Apartado 12, 2781-901 Oeiras, Portugal.",Journal Article|Review
34959745,https://ncbi.nlm.nih.gov/pubmed/34959745,Nutrients,"Three in One: The Potential of Brassica By-Products against Economic Waste, Environmental Hazard, and Metabolic Disruption in Obesity.",10.3390/nu13124194,2021,D014866,D000975;D001937;D006801;D009765;D064209,Castelão-Baptista JP; Barros A; Martins T; Rosa E; Sardão VA,"CNC-Center for Neuroscience and Cell Biology, CIBB-Centre for Innovative Biomedicine and Biotechnology, University of Coimbra, 3004-504 Coimbra, Portugal.;Centre for the Research and Technology of Agro-Environmental and Biological Sciences, University of Trás-os-Montes and Alto Douro, 5000-801 Vila Real, Portugal.;Centre for the Research and Technology of Agro-Environmental and Biological Sciences, University of Trás-os-Montes and Alto Douro, 5000-801 Vila Real, Portugal.;Centre for the Research and Technology of Agro-Environmental and Biological Sciences, University of Trás-os-Montes and Alto Douro, 5000-801 Vila Real, Portugal.;CNC-Center for Neuroscience and Cell Biology, CIBB-Centre for Innovative Biomedicine and Biotechnology, University of Coimbra, 3004-504 Coimbra, Portugal.",Journal Article|Review
34957305,https://ncbi.nlm.nih.gov/pubmed/34957305,Biomed Res Int,"Production, Transmission, Pathogenesis, and Control of Dengue Virus: A Literature-Based Undivided Perspective.",10.1155/2021/4224816,2021,,D000330;D000818;D003715;D003716;D006801;D009032;D000072138,Islam MT; Quispe C; Herrera-Bravo J; Sarkar C; Sharma R; Garg N; Fredes LI; Martorell M; Alshehri MM; Sharifi-Rad J; Daştan SD; Calina D; Alsafi R; Alghamdi S; Batiha GE; Cruz-Martins N,"Department of Pharmacy, Life Science Faculty, Bangabandhu Sheikh Mujibur Rahman Science and Technology University, Gopalganj (Dhaka)8100, Bangladesh.;Facultad de Ciencias de la Salud, Universidad Arturo Prat, Avda. Arturo Prat 2120, Iquique 1110939, Chile.;Departamento de Ciencias Básicas, Facultad de Ciencias, Universidad Santo Tomas, Chile.;Department of Pharmacy, Life Science Faculty, Bangabandhu Sheikh Mujibur Rahman Science and Technology University, Gopalganj (Dhaka)8100, Bangladesh.;Department of Rasa Shastra & Bhaishajya Kalpana, Faculty of Ayurveda, Institute of Medical Sciences, Banaras Hindu University, Varanasi-221005, Uttar Pradesh, India.;Department of Medicinal Chemistry, Institute of Medical Sciences, Banaras Hindu University, Varanasi-221005, Uttar Pradesh, India.;European Institute of Traditional Chinese Studies, 4000-501 Porto, Portugal.;Department of Nutrition and Dietetics, Faculty of Pharmacy, and Centre for Healthy Living, University of Concepción, 4070386 Concepción, Chile.;Pharmaceutical Care Department, Ministry of National Guard-Health Affairs, Riyadh, Saudi Arabia.;Facultad de Medicina, Universidad del Azuay, Cuenca, Ecuador.;Department of Biology, Faculty of Science, Sivas Cumhuriyet University, 58140 Sivas, Turkey.;Department of Clinical Pharmacy, University of Medicine and Pharmacy of Craiova, 200349 Craiova, Romania.;Laboratory Medicine Department, Faculty of Applied Medical Sciences, Umm Al-Qura University, Makkah, Saudi Arabia.;Laboratory Medicine Department, Faculty of Applied Medical Sciences, Umm Al-Qura University, Makkah, Saudi Arabia.;Department of Pharmacology and Therapeutics, Faculty of Veterinary Medicine, Damanhour University, Damanhour, Egypt.;Faculty of Medicine, University of Porto, Porto, Portugal.",Journal Article|Review
34956073,https://ncbi.nlm.nih.gov/pubmed/34956073,Front Endocrinol (Lausanne),Gestational Diabetes Mellitus in Europe: A Systematic Review and Meta-Analysis of Prevalence Studies.,10.3389/fendo.2021.691033,2021,,D000293;D000328;D003430;D016640;D005060;D005260;D006801;D011247;D015995;D012307;D055815,Paulo MS; Abdo NM; Bettencourt-Silva R; Al-Rifai RH,"Institute of Public Health, College of Medicine and Health Sciences, United Arab Emirates University, Al Ain, United Arab Emirates.;Institute of Public Health, College of Medicine and Health Sciences, United Arab Emirates University, Al Ain, United Arab Emirates.;Department of Endocrinology and Nutrition, Unidade Local de Saúde do Alto Minho, Viana do Castelo, Portugal.;Institute of Public Health, College of Medicine and Health Sciences, United Arab Emirates University, Al Ain, United Arab Emirates.","Meta-Analysis|Research Support, Non-U.S. Gov't|Systematic Review"
34953681,https://ncbi.nlm.nih.gov/pubmed/34953681,Eur J Vasc Endovasc Surg,Editor's Choice - Timing of Carotid Intervention in Symptomatic Carotid Artery Stenosis: A Systematic Review and Meta-Analysis.,10.1016/j.ejvs.2021.08.021,2022,D061665,D016893;D017052;D006801;D007902;D011183;D012008;D012189;D020521;D016896,Coelho A; Peixoto J; Mansilha A; Naylor AR; de Borst GJ,,Journal Article|Meta-Analysis|Systematic Review
34948963,https://ncbi.nlm.nih.gov/pubmed/34948963,Int J Environ Res Public Health,Exercise-Based Training Strategies to Reduce the Incidence or Mitigate the Risk Factors of Anterior Cruciate Ligament Injury in Adult Football (Soccer) Players: A Systematic Review.,10.3390/ijerph182413351,2021,D012916,D000328;D000089944;D005260;D006801;D015994;D008297;D015203;D012307,Olivares-Jabalera J; Fílter-Ruger A; Dos'Santos T; Afonso J; Della Villa F; Morente-Sánchez J; Soto-Hermoso VM; Requena B,"HUMAN Lab, Sport and Health University Research Institute (iMUDS), University of Granada, 18016 Granada, Spain.;FSI Sport Research Lab, 18016 Granada, Spain.;FSI Sport Research Lab, 18016 Granada, Spain.;Centre for Research, Education, Innovation and Intervention in Sport, Faculty of Sports of the University of Porto, Rua Dr. Plácido Costa, 91, 4200-450 Porto, Portugal.;Education and Research Department, Isokinetic Medical Group, FIFA Medical Centre of Excellence, 40132 Bologna, Italy.;FSI Sport Research Lab, 18016 Granada, Spain.;HUMAN Lab, Sport and Health University Research Institute (iMUDS), University of Granada, 18016 Granada, Spain.;HUMAN Lab, Sport and Health University Research Institute (iMUDS), University of Granada, 18016 Granada, Spain.",Journal Article|Review|Systematic Review
34948584,https://ncbi.nlm.nih.gov/pubmed/34948584,Int J Environ Res Public Health,The Psychological Impact of COVID-19 on Front Line Nurses: A Synthesis of Qualitative Evidence.,10.3390/ijerph182412975,2021,D009726,D001007;D001008;D006801;D008297;D058873;D000086402,Huerta-González S; Selva-Medrano D; López-Espuela F; Caro-Alonso PÁ; Novo A; Rodríguez-Martín B,"Faculty of Nursing, Universidad Veracruzana, Tuxpan, Poza Rica 91000, Mexico.;Health Service of Castilla-La Mancha, University Hospital Complex of Albacete, C. Hermanos Falco, 37, 02006 Albacete, Spain.;Metabolic Bone Diseases Research Group, Department of Nursing, Faculty of Nursing and Occupational Therapy, University of Extremadura, 10004 Caceres, Spain.;Faculty of Health Sciences, University of Castilla-La Mancha, Avd/Real Fábrica de Sedas s/n, 45660 Talavera de la Reina, Spain.;Instituto Politécnico de Bragança, 5300-253 Bragança, Portugal.;Faculty of Health Sciences, University of Castilla-La Mancha, Avd/Real Fábrica de Sedas s/n, 45660 Talavera de la Reina, Spain.",Journal Article|Review|Systematic Review
34948404,https://ncbi.nlm.nih.gov/pubmed/34948404,Int J Mol Sci,Extracellular Vesicle Proteome in Prostate Cancer: A Comparative Analysis of Mass Spectrometry Studies.,10.3390/ijms222413605,2021,,D000818;D014408;D000067128;D006801;D008297;D013058;D011467;D011471;D020543;D040901,Bernardino RMM; Leão R; Henrique R; Pinheiro LC; Kumar P; Suravajhala P; Beck HC; Carvalho AS; Matthiesen R,"Computational and Experimental Biology Group, Chronic Diseases Research Centre (CEDOC), NOVA Medical School, Faculdade de Ciências Médicas, Universidade NOVA de Lisboa, 1169-056 Lisboa, Portugal.;Faculty of Medicine, University of Coimbra, 3000-370 Coimbra, Portugal.;Pathology Department, Instituto Português de Oncologia, 4200-072 Porto, Portugal.;Urology Department, Centro Hospitalar e Universitário de Lisboa Central, 1169-050 Lisbon, Portugal.;Institute of Bioinformatics, International Technology Park, Bangalore 560066, India.;Amrita School of Biotechnology, Amrita Vishwa Vidyapeetham, Amritapuri Campus, Clappana P.O., Kollam 690525, India.;Centre for Clinical Proteomics, Department of Clinical Biochemistry and Pharmacology, Odense University Hospital, 5000 Odense, Denmark.;Computational and Experimental Biology Group, Chronic Diseases Research Centre (CEDOC), NOVA Medical School, Faculdade de Ciências Médicas, Universidade NOVA de Lisboa, 1169-056 Lisboa, Portugal.;Computational and Experimental Biology Group, Chronic Diseases Research Centre (CEDOC), NOVA Medical School, Faculdade de Ciências Médicas, Universidade NOVA de Lisboa, 1169-056 Lisboa, Portugal.",Journal Article|Review
34947992,https://ncbi.nlm.nih.gov/pubmed/34947992,Int J Mol Sci,Revisiting CFTR Interactions: Old Partners and New Players.,10.3390/ijms222413196,2021,,D003550;D019005;D006801;D009154;D057285;D011485;D017510;D055550;D015398,Farinha CM; Gentzsch M,"BioISI-Biosystems and Integrative Sciences Institute, Faculty of Sciences, University of Lisboa, 1749-016 Lisboa, Portugal.;Marsico Lung Institute and Cystic Fibrosis Research Center, School of Medicine, University of North Carolina, Chapel Hill, NC 27599, USA.",Journal Article|Review
34946952,https://ncbi.nlm.nih.gov/pubmed/34946952,Genes (Basel),The Neglected Contribution of Streptomycin to the Tuberculosis Drug Resistance Problem.,10.3390/genes12122003,2021,,D004352;D005838;D006801;D008826;D009154;D009169;D013307;D014376;D018088,Rocha DMGC; Viveiros M; Saraiva M; Osório NS,"Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus Gualtar, 4710-057 Braga, Portugal.;GHTM, Global Health and Tropical Medicine, Instituto de Higiene e Medicina Tropical da Universidade NOVA de Lisboa, 1349-008 Lisboa, Portugal.;i3S, Instituto de Investigacão e Inovação em Saúde, University of Porto, 4200-135 Porto, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus Gualtar, 4710-057 Braga, Portugal.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34946732,https://ncbi.nlm.nih.gov/pubmed/34946732,Molecules,Current Photoactive Molecules for Targeted Therapy of Triple-Negative Breast Cancer.,10.3390/molecules26247654,2021,D010778,D005260;D006801;D017319;D064726,Dias CJ; Helguero L; Faustino MAF,"LAQV-REQUIMTE, Department of Chemistry, University of Aveiro, 3810-193 Aveiro, Portugal.;Department of Medical Sciences, Institute of Biomedicine (iBiMED), University of Aveiro, 3810-193 Aveiro, Portugal.;LAQV-REQUIMTE, Department of Chemistry, University of Aveiro, 3810-193 Aveiro, Portugal.",Journal Article|Review
34944538,https://ncbi.nlm.nih.gov/pubmed/34944538,Biomolecules,Bioactive Antimicrobial Peptides as Therapeutic Agents for Infected Diabetic Foot Ulcers.,10.3390/biom11121894,2021,,D000089882;D001419;D001685;D017719;D024881;D025141;D005658;D006801;D014946,Da Silva J; Leal EC; Carvalho E,"Center for Neuroscience and Cell Biology, University of Coimbra, Rua Larga, 3004-504 Coimbra, Portugal.;Center for Neuroscience and Cell Biology, University of Coimbra, Rua Larga, 3004-504 Coimbra, Portugal.;Center for Neuroscience and Cell Biology, University of Coimbra, Rua Larga, 3004-504 Coimbra, Portugal.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34939089,https://ncbi.nlm.nih.gov/pubmed/34939089,Clin Sci (Lond),Urocortins as biomarkers in cardiovascular disease.,10.1042/CS20210732,2022,,D000818;D015415;D002318;D006801;D054832,Vasconcelos I; Adão R; Rademaker MT; Leite-Moreira AF; Fontes-Sousa AP; Brás-Silva C,"Department of Surgery and Physiology, Cardiovascular Research and Development Center - UnIC, Faculty of Medicine, University of Porto, Al. Prof. Hernâni Monteiro, Porto 4200-319, Portugal.;Department of Surgery and Physiology, Cardiovascular Research and Development Center - UnIC, Faculty of Medicine, University of Porto, Al. Prof. Hernâni Monteiro, Porto 4200-319, Portugal.;Christchurch Heart Institute, Department of Medicine, University of Otago-Christchurch, Christchurch, New Zealand.;Department of Surgery and Physiology, Cardiovascular Research and Development Center - UnIC, Faculty of Medicine, University of Porto, Al. Prof. Hernâni Monteiro, Porto 4200-319, Portugal.;Departamento de Imuno-Fisiologia e Farmacologia, Centro de Investigação Farmacológica e Inovação Medicamentosa (MedInUP), ICBAS - Instituto de Ciências Biomédicas Abel Salazar, Universidade do Porto, Rua Jorge de Viterbo Ferreira 228, Porto 4050-313, Portugal.;Department of Surgery and Physiology, Cardiovascular Research and Development Center - UnIC, Faculty of Medicine, University of Porto, Al. Prof. Hernâni Monteiro, Porto 4200-319, Portugal.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34938269,https://ncbi.nlm.nih.gov/pubmed/34938269,Front Endocrinol (Lausanne),"Perspective of the GEMSTONE Consortium on Current and Future Approaches to Functional Validation for Skeletal Genetic Disease Using Cellular, Molecular and Animal-Modeling Techniques.",10.3389/fendo.2021.731217,2021,,D000818;D030801;D001847;D020022;D055106;D006801;D023421;D020412;D009140;D010641;D040641;D018511;D054928,Rauner M; Foessl I; Formosa MM; Kague E; Prijatelj V; Lopez NA; Banerjee B; Bergen D; Busse B; Calado Â; Douni E; Gabet Y; Giralt NG; Grinberg D; Lovsin NM; Solan XN; Ostanek B; Pavlos NJ; Rivadeneira F; Soldatovic I; van de Peppel J; van der Eerden B; van Hul W; Balcells S; Marc J; Reppe S; Søe K; Karasik D,"Department of Medicine III, Faculty of Medicine, Technische Universität Dresden, Dresden, Germany.;Department of Internal Medicine, Division of Endocrinology and Diabetology, Endocrine Lab Platform, Medical University of Graz, Graz, Austria.;Department of Applied Biomedical Science, Faculty of Health Sciences, University of Malta, Msida, Malta.;School of Physiology, Pharmacology, and Neuroscience, Faculty of Life Sciences, University of Bristol, Bristol, United Kingdom.;Department of Oral and Maxillofacial Surgery, Erasmus MC, University Medical Center Rotterdam, Rotterdam, Netherlands.;Rheumatology and Bone Disease Unit, CGEM, Institute of Genetics and Cancer (IGC), Edinburgh, United Kingdom.;Musculoskeletal Genetics Laboratory, Azrieli Faculty of Medicine, Bar-Ilan University, Safed, Israel.;School of Physiology, Pharmacology, and Neuroscience, Faculty of Life Sciences, University of Bristol, Bristol, United Kingdom.;Department of Osteology and Biomechanics, University Medical Center Hamburg-Eppendorf, Hamburg, Germany.;Instituto de Medicina Molecular João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa, Centro Académico de Medicina de Lisboa, Lisbon, Portugal.;Department of Biotechnology, Agricultural University of Athens, Athens, Greece.;Department of Anatomy & Anthropology, Sackler Faculty of Medicine, Tel Aviv University, Tel Aviv, Israel.;Musculoskeletal Research Group, IMIM (Hospital del Mar Medical Research Institute), Centro de Investigación Biomédica en Red en Fragilidad y Envejecimiento Saludable (CIBERFES), ISCIII, Barcelona, Spain.;Department of Genetics, Microbiology and Statistics, Faculty of Biology, Universitat de Barcelona, CIBERER, IBUB, IRSJD, Barcelona, Spain.;Department of Clinical Biochemistry, Faculty of Pharmacy, University of Ljubljana, Ljubljana, Slovenia.;Musculoskeletal Research Group, IMIM (Hospital del Mar Medical Research Institute), Centro de Investigación Biomédica en Red en Fragilidad y Envejecimiento Saludable (CIBERFES), ISCIII, Barcelona, Spain.;Department of Clinical Biochemistry, Faculty of Pharmacy, University of Ljubljana, Ljubljana, Slovenia.;Bone Biology & Disease Laboratory, School of Biomedical Sciences, The University of Western Australia, Nedlands, WA, Australia.;Department of Internal Medicine, Erasmus MC, Rotterdam, Netherlands.;Institute of Medical Statistics and Informatic, Faculty of Medicine, University of Belgrade, Belgrade, Serbia.;Department of Internal Medicine, Erasmus MC, University Medical Center Rotterdam, Rotterdam, Netherlands.;Department of Internal Medicine, Erasmus MC, University Medical Center Rotterdam, Rotterdam, Netherlands.;Department of Medical Genetics, University of Antwerp, Antwerp, Belgium.;Department of Genetics, Microbiology and Statistics, Faculty of Biology, Universitat de Barcelona, CIBERER, IBUB, IRSJD, Barcelona, Spain.;Department of Clinical Biochemistry, Faculty of Pharmacy, University of Ljubljana, Ljubljana, Slovenia.;Unger-Vetlesen Institute, Lovisenberg Diaconal Hospital, Oslo, Norway.;Clinical Cell Biology, Department of Pathology, Odense University Hospital, Odense, Denmark.;Azrieli Faculty of Medicine, Bar-Ilan University, Ramat Gan, Israel.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34936853,https://ncbi.nlm.nih.gov/pubmed/34936853,Vet Q,Microbiological aspects of osteomyelitis in veterinary medicine: drawing parallels to the infection in human medicine.,10.1080/01652176.2021.2022244,2022,D013203,D000818;D000900;D004195;D006801;D013211,González-Martín M; Silva V; Poeta P; Corbera JA; Tejedor-Junco MT,"Research Institute of Biomedical and Health Sciences, University of Las Palmas de Gran Canaria, Las Palmas de Gran Canaria, Canary Islands, Spain.;Microbiology and Antibiotic Resistance Team (MicroART), Department of Veterinary Sciences, University of Trás-os-Montes and Alto Douro (UTAD), Vila Real, Portugal.;Microbiology and Antibiotic Resistance Team (MicroART), Department of Veterinary Sciences, University of Trás-os-Montes and Alto Douro (UTAD), Vila Real, Portugal.;Research Institute of Biomedical and Health Sciences, University of Las Palmas de Gran Canaria, Las Palmas de Gran Canaria, Canary Islands, Spain.;Research Institute of Biomedical and Health Sciences, University of Las Palmas de Gran Canaria, Las Palmas de Gran Canaria, Canary Islands, Spain.",Journal Article|Review
34933390,https://ncbi.nlm.nih.gov/pubmed/34933390,Rev Bras Ginecol Obstet,Intermittent versus Continuous Catheterization and Differences in the Evolution of Labor: Systematic Review and Meta-analysis.,10.1055/s-0041-1740209,2021,D007743,D002404;D036861;D005260;D006801;D036801;D011247,Reis I; Cunha S; Martins M; Sousa L; Seixas A; Rasteiro C,"Serviço de Ginecologia e Obstetrícia do Centro Hospitalar de Entre o Douro e Vouga, Santa Maria da Feira, Portugal.;Serviço de Ginecologia e Obstetrícia do Centro Hospitalar de Entre o Douro e Vouga, Santa Maria da Feira, Portugal.;Serviço de Ginecologia e Obstetrícia do Centro Hospitalar de Entre o Douro e Vouga, Santa Maria da Feira, Portugal.;Serviço de Ginecologia e Obstetrícia do Centro Hospitalar de Entre o Douro e Vouga, Santa Maria da Feira, Portugal.;Escola Superior de Saúde, Fundação Fernando Pessoa, Porto, Portugal.;Serviço de Ginecologia e Obstetrícia do Centro Hospitalar de Entre o Douro e Vouga, Santa Maria da Feira, Portugal.",Journal Article|Meta-Analysis|Systematic Review
34932000,https://ncbi.nlm.nih.gov/pubmed/34932000,JMIR Mhealth Uhealth,Remote Monitoring Systems for Patients With Chronic Diseases in Primary Health Care: Systematic Review.,10.2196/28285,2021,D058873,D000368;D002908;D006801;D011320;D000086402,Peyroteo M; Ferreira IA; Elvas LB; Ferreira JC; Lapão LV,"NOVA School of Science and Technology, NOVA University of Lisbon, Setúbal, Portugal.;Instituto Universitário de Lisboa (ISCTE-IUL), ISTAR, Lisbon, Portugal.;Inov Inesc Inovação, Instituto de Novas Tecnologias, Lisbon, Portugal.;Inov Inesc Inovação, Instituto de Novas Tecnologias, Lisbon, Portugal.;Unidade de Investigação e Desenvolvimento em Engenharia Mecanica e Industrial, Department of Mechanical and Industrial Engineering, NOVA School of Science and Technology, Setúbal, Portugal.",Journal Article|Review|Systematic Review
34930158,https://ncbi.nlm.nih.gov/pubmed/34930158,BMC Genomics,"Intellectual disability genomics: current state, pitfalls and future challenges.",10.1186/s12864-021-08227-4,2021,D008607,D023281;D006801,Maia N; Nabais Sá MJ; Melo-Pires M; de Brouwer APM; Jorge P,"Centro de Genética Médica Jacinto de Magalhães (CGM), Centro Hospitalar Universitário do Porto (CHUPorto), Porto, Portugal. n.maia84@gmail.com.;Unit for Multidisciplinary Research in Biomedicine (UMIB), Institute of Biomedical Sciences Abel Salazar (ICBAS), and ITR - Laboratory for Integrative and Translational Research in Population Health, University of Porto, Porto, Portugal.;Serviço de Neuropatologia, Centro Hospitalar e Universitário do Porto (CHUPorto), Porto, Portugal.;Department of Human Genetics, Donders Institute for Brain, Cognition and Behaviour, Radboud University Nijmegen, Nijmegen, The Netherlands.;Centro de Genética Médica Jacinto de Magalhães (CGM), Centro Hospitalar Universitário do Porto (CHUPorto), Porto, Portugal.",Journal Article|Review
